id,app_key,platform,channel_gid,ad_type,days,is_custom,new_user,total_user,user_dau,game_dau,total_init,exit_dau
82768,e19081b4527963d70c7a,1,58,2,2017/11/3,0,0,1432,6039,0,9602,0
82769,e19081b4527963d70c7a,1,53,2,2017/11/3,0,0,1569,8231,0,14351,0
82772,e19081b4527963d70c7a,1,58,5,2017/11/3,0,0,2506,5955,0,10260,0
82778,e19081b4527963d70c7a,1,14,1,2017/11/3,1,0,1244,10972,0,21660,0
82781,e19081b4527963d70c7a,1,12,4,2017/11/3,1,0,0,655,0,852,0
82783,e19081b4527963d70c7a,1,51,5,2017/11/3,0,0,4472,7802,0,12515,0
82785,e19081b4527963d70c7a,1,11,1,2017/11/3,0,0,709,3420,0,5853,0
82790,e19081b4527963d70c7a,1,11,2,2017/11/3,0,0,504,3262,0,5298,0
82793,e19081b4527963d70c7a,1,29,2,2017/11/3,0,0,252,1315,0,2050,0
82801,e19081b4527963d70c7a,1,51,2,2017/11/3,0,0,1870,8529,0,13189,0
82804,e19081b4527963d70c7a,1,16,5,2017/11/3,0,0,1365,3694,0,6918,0
82810,e19081b4527963d70c7a,1,5,2,2017/11/3,0,0,3419,18108,0,29366,0
82814,e19081b4527963d70c7a,1,57,1,2017/11/3,0,0,3099,12973,0,23549,0
82815,e19081b4527963d70c7a,1,16,1,2017/11/3,0,0,886,3974,0,7198,0
82816,e19081b4527963d70c7a,1,4,1,2017/11/3,1,0,151,6506,0,11842,0
82824,e19081b4527963d70c7a,1,25,5,2017/11/3,0,0,244,1437,0,2401,0
82833,e19081b4527963d70c7a,1,25,1,2017/11/3,0,0,428,1826,0,2859,0
82835,e19081b4527963d70c7a,1,6,4,2017/11/3,1,0,0,3219,0,4433,0
82841,e19081b4527963d70c7a,1,57,5,2017/11/3,0,0,4479,10628,0,20001,0
82845,e19081b4527963d70c7a,1,47,4,2017/11/3,0,0,0,2782,0,4332,0
82858,e19081b4527963d70c7a,1,1,4,2017/11/3,0,0,1,3944,0,5410,0
82861,e19081b4527963d70c7a,1,42,1,2017/11/3,0,0,1,82,0,137,0
82862,e19081b4527963d70c7a,1,42,2,2017/11/3,0,0,10,88,0,189,0
82880,e19081b4527963d70c7a,1,5,4,2017/11/3,0,0,0,8628,0,13526,0
82884,e19081b4527963d70c7a,1,53,5,2017/11/3,0,0,3243,7776,0,14637,0
82885,e19081b4527963d70c7a,1,4,2,2017/11/3,1,0,0,6091,0,10652,0
82887,e19081b4527963d70c7a,1,57,4,2017/11/3,0,0,0,1139,0,1725,0
82898,e19081b4527963d70c7a,1,15,4,2017/11/3,0,0,0,758,0,1444,0
82912,e19081b4527963d70c7a,1,33,4,2017/11/3,0,0,0,26,0,62,0
82924,e19081b4527963d70c7a,1,18,5,2017/11/3,0,0,1002,2284,0,4262,0
82927,e19081b4527963d70c7a,1,18,1,2017/11/3,0,0,707,2806,0,5024,0
82928,e19081b4527963d70c7a,1,3,4,2017/11/3,0,0,0,1228,0,1682,0
82929,e19081b4527963d70c7a,1,18,2,2017/11/3,0,0,686,2713,0,4697,0
82930,e19081b4527963d70c7a,1,51,4,2017/11/3,0,0,0,656,0,927,0
82933,e19081b4527963d70c7a,1,7,4,2017/11/3,1,0,0,631,0,798,0
82935,e19081b4527963d70c7a,1,33,1,2017/11/3,0,0,14,82,0,190,0
82936,e19081b4527963d70c7a,1,33,2,2017/11/3,0,0,8,81,0,191,0
82938,e19081b4527963d70c7a,1,11,5,2017/11/3,0,0,729,2342,0,4453,0
82941,e19081b4527963d70c7a,1,18,4,2017/11/3,0,0,0,341,0,494,0
82943,e19081b4527963d70c7a,1,16,4,2017/11/3,0,0,0,222,0,331,0
82944,e19081b4527963d70c7a,1,35,4,2017/11/3,0,0,0,630,0,1167,0
82952,e19081b4527963d70c7a,1,35,1,2017/11/3,0,0,287,1132,0,2127,0
82953,e19081b4527963d70c7a,1,35,2,2017/11/3,0,0,270,1122,0,2067,0
82960,e19081b4527963d70c7a,1,20,1,2017/11/3,0,0,6,29,0,35,0
82962,e19081b4527963d70c7a,1,20,2,2017/11/3,0,0,8,30,0,38,0
82969,e19081b4527963d70c7a,1,35,5,2017/11/3,0,0,60,170,0,285,0
82984,e19081b4527963d70c7a,1,38,5,2017/11/3,0,0,176,324,0,609,0
82986,e19081b4527963d70c7a,1,38,1,2017/11/3,0,0,120,349,0,635,0
82991,e19081b4527963d70c7a,1,14,4,2017/11/3,1,0,0,553,0,758,0
82994,e19081b4527963d70c7a,1,38,2,2017/11/3,0,0,85,340,0,595,0
83015,e19081b4527963d70c7a,1,33,5,2017/11/3,0,0,0,7,0,8,0
83022,e19081b4527963d70c7a,1,4,5,2017/11/3,1,0,0,172,0,185,0
83033,e19081b4527963d70c7a,1,58,4,2017/11/3,0,0,0,405,0,540,0
83034,e19081b4527963d70c7a,1,10,4,2017/11/3,1,0,0,254,0,356,0
83035,e19081b4527963d70c7a,1,52,1,2017/11/3,0,0,319,1270,0,2109,0
83038,e19081b4527963d70c7a,1,52,5,2017/11/3,0,0,441,978,0,1690,0
83041,e19081b4527963d70c7a,1,52,2,2017/11/3,0,0,296,1232,0,1999,0
83050,e19081b4527963d70c7a,1,56,1,2017/11/3,1,0,60,642,0,1329,0
83051,e19081b4527963d70c7a,1,52,4,2017/11/3,0,0,0,158,0,231,0
83052,e19081b4527963d70c7a,1,38,4,2017/11/3,0,0,0,19,0,32,0
83056,e19081b4527963d70c7a,1,27,1,2017/11/3,0,0,59,219,0,335,0
83057,e19081b4527963d70c7a,1,27,5,2017/11/3,0,0,92,224,0,346,0
83058,e19081b4527963d70c7a,1,27,2,2017/11/3,0,0,35,215,0,306,0
83060,e19081b4527963d70c7a,1,11,4,2017/11/3,0,0,0,636,0,827,0
83064,e19081b4527963d70c7a,1,32,5,2017/11/3,0,0,366,647,0,1126,0
83079,e19081b4527963d70c7a,1,34,1,2017/11/3,0,0,349,1203,0,2026,0
83081,e19081b4527963d70c7a,1,34,5,2017/11/3,0,0,552,1057,0,1843,0
83084,e19081b4527963d70c7a,1,34,2,2017/11/3,0,0,291,1155,0,1902,0
83087,e19081b4527963d70c7a,1,13,4,2017/11/3,0,0,0,715,0,970,0
83110,e19081b4527963d70c7a,1,22,5,2017/11/3,0,0,70,221,0,467,0
83111,e19081b4527963d70c7a,1,22,1,2017/11/3,0,0,42,245,0,497,0
83115,e19081b4527963d70c7a,1,22,2,2017/11/3,0,0,39,233,0,448,0
83118,e19081b4527963d70c7a,1,31,1,2017/11/3,0,0,143,751,0,1244,0
83119,e19081b4527963d70c7a,1,31,5,2017/11/3,0,0,197,714,0,1204,0
83121,e19081b4527963d70c7a,1,31,2,2017/11/3,0,0,107,703,0,1131,0
83134,e19081b4527963d70c7a,1,25,4,2017/11/3,0,0,0,271,0,354,0
83144,e19081b4527963d70c7a,1,34,4,2017/11/3,0,0,0,100,0,129,0
83160,e19081b4527963d70c7a,1,48,4,2017/11/3,0,0,0,157,0,235,0
83178,e19081b4527963d70c7a,1,4,4,2017/11/3,1,0,0,592,0,857,0
83198,e19081b4527963d70c7a,1,40,5,2017/11/3,0,0,19,50,0,110,0
83199,e19081b4527963d70c7a,1,40,1,2017/11/3,0,0,16,68,0,136,0
83200,e19081b4527963d70c7a,1,40,2,2017/11/3,0,0,11,67,0,127,0
83213,e19081b4527963d70c7a,1,26,5,2017/11/3,0,0,29,54,0,98,0
83214,e19081b4527963d70c7a,1,26,1,2017/11/3,0,0,17,84,0,139,0
83215,e19081b4527963d70c7a,1,26,2,2017/11/3,0,0,22,83,0,137,0
83251,e19081b4527963d70c7a,1,9,2,2017/11/3,1,0,0,6,0,8,0
83261,e19081b4527963d70c7a,1,20,4,2017/11/3,0,0,0,11,0,14,0
83283,e19081b4527963d70c7a,1,43,2,2017/11/3,0,0,15,115,0,222,0
83284,e19081b4527963d70c7a,1,43,1,2017/11/3,0,0,16,115,0,228,0
83303,e19081b4527963d70c7a,1,54,2,2017/11/3,0,0,12,85,0,150,0
83304,e19081b4527963d70c7a,1,54,1,2017/11/3,0,0,0,85,0,153,0
83309,e19081b4527963d70c7a,1,17,1,2017/11/3,0,0,0,14,0,29,0
83310,e19081b4527963d70c7a,1,17,2,2017/11/3,0,0,3,14,0,30,0
83324,e19081b4527963d70c7a,1,44,1,2017/11/3,0,0,17,74,0,139,0
83325,e19081b4527963d70c7a,1,44,2,2017/11/3,0,0,13,72,0,135,0
83326,e19081b4527963d70c7a,1,50,1,2017/11/3,0,0,0,26,0,49,0
83327,e19081b4527963d70c7a,1,50,2,2017/11/3,0,0,9,25,0,48,0
83329,e19081b4527963d70c7a,1,43,4,2017/11/3,0,0,0,25,0,56,0
83337,e19081b4527963d70c7a,1,22,4,2017/11/3,0,0,0,11,0,13,0
83345,e19081b4527963d70c7a,1,28,2,2017/11/3,0,0,2,15,0,27,0
83347,e19081b4527963d70c7a,1,28,1,2017/11/3,0,0,0,15,0,23,0
83349,e19081b4527963d70c7a,1,56,4,2017/11/3,1,0,0,29,0,44,0
83356,e19081b4527963d70c7a,1,31,4,2017/11/3,0,0,0,25,0,27,0
83360,e19081b4527963d70c7a,1,44,4,2017/11/3,0,0,0,36,0,66,0
83372,e19081b4527963d70c7a,1,9,1,2017/11/3,1,0,0,2,0,2,0
83376,e19081b4527963d70c7a,1,26,4,2017/11/3,0,0,0,16,0,23,0
83377,e19081b4527963d70c7a,1,30,4,2017/11/3,0,0,0,8,0,17,0
83378,e19081b4527963d70c7a,1,30,1,2017/11/3,0,0,1,15,0,31,0
83379,e19081b4527963d70c7a,1,30,2,2017/11/3,0,0,1,15,0,31,0
83382,e19081b4527963d70c7a,1,32,4,2017/11/3,0,0,0,15,0,23,0
83383,e19081b4527963d70c7a,1,24,4,2017/11/3,0,0,0,4,0,4,0
83384,e19081b4527963d70c7a,1,24,1,2017/11/3,0,0,2,11,0,14,0
83385,e19081b4527963d70c7a,1,24,2,2017/11/3,0,0,1,11,0,15,0
83386,e19081b4527963d70c7a,1,27,4,2017/11/3,0,0,0,3,0,3,0
83397,e19081b4527963d70c7a,1,3,5,2017/11/3,0,0,0,5,0,5,0
83402,e19081b4527963d70c7a,1,29,4,2017/11/3,0,0,0,3,0,3,0
83425,e19081b4527963d70c7a,1,41,1,2017/11/3,0,0,0,13,0,18,0
83426,e19081b4527963d70c7a,1,41,2,2017/11/3,0,0,1,12,0,26,0
83428,e19081b4527963d70c7a,1,5,5,2017/11/3,0,0,1,8,0,10,0
83436,e19081b4527963d70c7a,1,40,4,2017/11/3,0,0,0,9,0,11,0
83446,e19081b4527963d70c7a,1,43,5,2017/11/3,0,0,4,10,0,19,0
83453,e19081b4527963d70c7a,1,48,5,2017/11/3,0,0,0,1,0,1,0
83454,e19081b4527963d70c7a,1,42,5,2017/11/3,0,0,0,1,0,2,0
83491,e19081b4527963d70c7a,1,44,5,2017/11/3,0,0,0,1,0,1,0
83492,e19081b4527963d70c7a,1,30,5,2017/11/3,0,0,0,1,0,1,0
83493,e19081b4527963d70c7a,1,23,1,2017/11/3,0,0,0,1,0,1,0
83494,e19081b4527963d70c7a,1,23,2,2017/11/3,0,0,0,1,0,1,0
83503,e19081b4527963d70c7a,1,9,0,2017/11/3,1,0,0,6,0,10,0
83508,e19081b4527963d70c7a,1,0,2,2017/11/3,1,0,178937,387646,0,660529,0
83510,e19081b4527963d70c7a,1,0,2,2017/11/3,0,0,55599,252379,0,427885,0
83514,e19081b4527963d70c7a,1,0,1,2017/11/3,0,0,79670,261924,0,464081,0
83517,e19081b4527963d70c7a,1,0,5,2017/11/3,0,0,82734,150379,0,283962,0
83533,e19081b4527963d70c7a,1,0,4,2017/11/3,0,0,1,23446,0,35337,0
83534,e19081b4527963d70c7a,1,0,5,2017/11/3,1,0,0,33849,0,68898,0
83544,e19081b4527963d70c7a,1,0,1,2017/11/3,1,0,1755,57260,0,111756,0
83551,e19081b4527963d70c7a,1,0,4,2017/11/3,1,0,0,5933,0,8098,0
83685,e19081b4527963d70c7a,1,12,1,2017/11/3,0,0,9175,0,0,0,0
83687,e19081b4527963d70c7a,1,56,2,2017/11/3,0,0,109,0,0,0,0
83688,e19081b4527963d70c7a,1,12,5,2017/11/3,0,0,14991,0,0,0,0
83690,e19081b4527963d70c7a,1,14,2,2017/11/3,0,0,1873,0,0,0,0
83691,e19081b4527963d70c7a,1,4,2,2017/11/3,0,0,685,0,0,0,0
83699,e19081b4527963d70c7a,1,10,2,2017/11/3,0,0,585,0,0,0,0
83702,e19081b4527963d70c7a,1,4,1,2017/11/3,0,0,18,0,0,0,0
83710,e19081b4527963d70c7a,1,12,2,2017/11/3,0,0,3,0,0,0,0
83711,e19081b4527963d70c7a,1,10,1,2017/11/3,0,0,7,0,0,0,0
83713,e19081b4527963d70c7a,1,14,1,2017/11/3,0,0,18,0,0,0,0
83720,e19081b4527963d70c7a,1,56,1,2017/11/3,0,0,3,0,0,0,0
83728,e19081b4527963d70c7a,1,0,0,2017/11/4,1,94082,253562,547979,0,1262395,0
83739,e19081b4527963d70c7a,1,10,0,2017/11/4,1,2317,4,6987,0,27494,0
83742,e19081b4527963d70c7a,1,6,0,2017/11/4,1,72301,253316,459457,0,813720,0
83747,e19081b4527963d70c7a,1,14,0,2017/11/4,1,6431,6,18127,0,73197,0
83752,e19081b4527963d70c7a,1,12,0,2017/11/4,1,8833,1,49252,0,291998,0
83761,e19081b4527963d70c7a,1,4,0,2017/11/4,1,3846,234,11509,0,45925,0
83763,e19081b4527963d70c7a,1,7,0,2017/11/4,1,130,0,1715,0,5978,0
83767,e19081b4527963d70c7a,1,56,0,2017/11/4,1,241,1,1021,0,4059,0
83780,e19081b4527963d70c7a,1,9,0,2017/11/4,1,2,0,10,0,24,0
83783,e19081b4527963d70c7a,1,47,1,2017/11/4,0,0,17160,62923,0,130071,0
83788,e19081b4527963d70c7a,1,6,2,2017/11/4,1,0,253316,459115,0,807281,0
83792,e19081b4527963d70c7a,1,3,2,2017/11/4,0,0,16143,99892,0,178387,0
83794,e19081b4527963d70c7a,1,3,1,2017/11/4,0,0,26831,104843,0,195748,0
83800,e19081b4527963d70c7a,1,1,2,2017/11/4,0,0,12528,57840,0,115577,0
83805,e19081b4527963d70c7a,1,16,1,2017/11/4,0,0,1384,6303,0,12640,0
83808,e19081b4527963d70c7a,1,1,5,2017/11/4,0,0,23574,51629,0,116563,0
83810,e19081b4527963d70c7a,1,47,2,2017/11/4,0,0,13295,60922,0,114383,0
83812,e19081b4527963d70c7a,1,15,2,2017/11/4,0,0,5106,22174,0,43690,0
83814,e19081b4527963d70c7a,1,12,5,2017/11/4,1,0,0,46341,0,100779,0
83815,e19081b4527963d70c7a,1,1,1,2017/11/4,0,0,17293,59925,0,126121,0
83832,e19081b4527963d70c7a,1,6,4,2017/11/4,1,0,0,4333,0,6439,0
83834,e19081b4527963d70c7a,1,13,2,2017/11/4,0,0,4151,34833,0,63009,0
83840,e19081b4527963d70c7a,1,47,5,2017/11/4,0,0,25606,56898,0,122143,0
83841,e19081b4527963d70c7a,1,12,1,2017/11/4,1,0,0,46992,0,99276,0
83842,e19081b4527963d70c7a,1,14,1,2017/11/4,1,0,6,17759,0,38417,0
83847,e19081b4527963d70c7a,1,4,2,2017/11/4,1,0,0,10418,0,20941,0
83849,e19081b4527963d70c7a,1,14,2,2017/11/4,1,0,0,16182,0,33648,0
83856,e19081b4527963d70c7a,1,58,2,2017/11/4,0,0,1997,8728,0,15219,0
83863,e19081b4527963d70c7a,1,25,2,2017/11/4,0,0,191,2541,0,4199,0
83865,e19081b4527963d70c7a,1,10,1,2017/11/4,1,0,4,6841,0,14145,0
83866,e19081b4527963d70c7a,1,12,2,2017/11/4,1,0,1,46210,0,90761,0
83870,e19081b4527963d70c7a,1,13,5,2017/11/4,0,0,11363,34103,0,66299,0
83874,e19081b4527963d70c7a,1,13,1,2017/11/4,0,0,9606,35734,0,67744,0
83876,e19081b4527963d70c7a,1,10,2,2017/11/4,1,0,0,6409,0,12850,0
83878,e19081b4527963d70c7a,1,16,2,2017/11/4,0,0,1111,6012,0,11269,0
83879,e19081b4527963d70c7a,1,18,5,2017/11/4,0,0,1485,3507,0,7192,0
83880,e19081b4527963d70c7a,1,57,2,2017/11/4,0,0,4908,19244,0,36666,0
83897,e19081b4527963d70c7a,1,5,2,2017/11/4,0,0,4156,23363,0,41813,0
83900,e19081b4527963d70c7a,1,18,1,2017/11/4,0,0,1074,4301,0,8444,0
83901,e19081b4527963d70c7a,1,5,1,2017/11/4,0,0,4966,23553,0,42015,0
83909,e19081b4527963d70c7a,1,53,5,2017/11/4,0,0,5079,12980,0,28093,0
83914,e19081b4527963d70c7a,1,58,5,2017/11/4,0,0,3573,8537,0,16363,0
83915,e19081b4527963d70c7a,1,5,4,2017/11/4,0,0,0,10287,0,17657,0
83919,e19081b4527963d70c7a,1,53,1,2017/11/4,0,0,3607,14112,0,29422,0
83921,e19081b4527963d70c7a,1,58,1,2017/11/4,0,0,2525,9132,0,16900,0
83922,e19081b4527963d70c7a,1,15,5,2017/11/4,0,0,10437,20198,0,43040,0
83925,e19081b4527963d70c7a,1,57,5,2017/11/4,0,0,6683,16695,0,35533,0
83927,e19081b4527963d70c7a,1,7,2,2017/11/4,1,0,0,1615,0,2692,0
83929,e19081b4527963d70c7a,1,57,1,2017/11/4,0,0,4742,20089,0,40856,0
83931,e19081b4527963d70c7a,1,15,1,2017/11/4,0,0,6432,22908,0,46908,0
83932,e19081b4527963d70c7a,1,7,1,2017/11/4,1,0,0,1325,0,1989,0
83938,e19081b4527963d70c7a,1,38,1,2017/11/4,0,0,183,563,0,1094,0
83939,e19081b4527963d70c7a,1,16,5,2017/11/4,0,0,2095,5874,0,12241,0
83940,e19081b4527963d70c7a,1,51,5,2017/11/4,0,0,6027,10863,0,18841,0
83944,e19081b4527963d70c7a,1,38,5,2017/11/4,0,0,277,521,0,1042,0
83949,e19081b4527963d70c7a,1,1,4,2017/11/4,0,0,1,5652,0,8223,0
83956,e19081b4527963d70c7a,1,18,2,2017/11/4,0,0,1000,4151,0,7829,0
83958,e19081b4527963d70c7a,1,35,4,2017/11/4,0,0,0,995,0,1995,0
83959,e19081b4527963d70c7a,1,51,1,2017/11/4,0,0,4339,12271,0,20741,0
83965,e19081b4527963d70c7a,1,53,2,2017/11/4,0,0,2301,13512,0,26578,0
83968,e19081b4527963d70c7a,1,47,4,2017/11/4,0,0,0,3991,0,6339,0
83971,e19081b4527963d70c7a,1,35,1,2017/11/4,0,0,467,1843,0,3746,0
83982,e19081b4527963d70c7a,1,35,2,2017/11/4,0,0,428,1823,0,3644,0
83985,e19081b4527963d70c7a,1,4,1,2017/11/4,1,0,234,11060,0,23407,0
83986,e19081b4527963d70c7a,1,51,2,2017/11/4,0,0,2358,11941,0,19788,0
83988,e19081b4527963d70c7a,1,14,4,2017/11/4,1,0,0,770,0,1132,0
83990,e19081b4527963d70c7a,1,11,5,2017/11/4,0,0,1105,3763,0,8134,0
83995,e19081b4527963d70c7a,1,11,1,2017/11/4,0,0,1078,5574,0,10566,0
84007,e19081b4527963d70c7a,1,29,5,2017/11/4,0,0,628,1718,0,3263,0
84010,e19081b4527963d70c7a,1,29,1,2017/11/4,0,0,443,1693,0,3102,0
84018,e19081b4527963d70c7a,1,11,2,2017/11/4,0,0,728,5328,0,9558,0
84019,e19081b4527963d70c7a,1,34,5,2017/11/4,0,0,722,1401,0,2455,0
84023,e19081b4527963d70c7a,1,34,1,2017/11/4,0,0,460,1578,0,2681,0
84027,e19081b4527963d70c7a,1,32,5,2017/11/4,0,0,535,909,0,1677,0
84029,e19081b4527963d70c7a,1,32,1,2017/11/4,0,0,320,948,0,1717,0
84035,e19081b4527963d70c7a,1,29,2,2017/11/4,0,0,285,1619,0,2799,0
84042,e19081b4527963d70c7a,1,34,2,2017/11/4,0,0,377,1502,0,2504,0
84047,e19081b4527963d70c7a,1,22,1,2017/11/4,0,0,99,444,0,1006,0
84051,e19081b4527963d70c7a,1,32,2,2017/11/4,0,0,226,916,0,1593,0
84052,e19081b4527963d70c7a,1,22,5,2017/11/4,0,0,118,394,0,967,0
84058,e19081b4527963d70c7a,1,15,4,2017/11/4,0,0,1,1046,0,1807,0
84059,e19081b4527963d70c7a,1,18,4,2017/11/4,0,0,0,479,0,766,0
84063,e19081b4527963d70c7a,1,31,5,2017/11/4,0,0,327,1287,0,2584,0
84065,e19081b4527963d70c7a,1,31,1,2017/11/4,0,0,242,1386,0,2698,0
84068,e19081b4527963d70c7a,1,22,2,2017/11/4,0,0,57,428,0,881,0
84070,e19081b4527963d70c7a,1,31,2,2017/11/4,0,0,162,1313,0,2410,0
84073,e19081b4527963d70c7a,1,12,4,2017/11/4,1,0,0,840,0,1182,0
84083,e19081b4527963d70c7a,1,13,4,2017/11/4,0,0,0,1188,0,1689,0
84107,e19081b4527963d70c7a,1,57,4,2017/11/4,0,0,0,1690,0,2799,0
84108,e19081b4527963d70c7a,1,27,5,2017/11/4,0,0,167,449,0,740,0
84109,e19081b4527963d70c7a,1,53,4,2017/11/4,0,0,0,677,0,1025,0
84110,e19081b4527963d70c7a,1,27,1,2017/11/4,0,0,95,440,0,719,0
84118,e19081b4527963d70c7a,1,27,2,2017/11/4,0,0,62,431,0,680,0
84129,e19081b4527963d70c7a,1,25,5,2017/11/4,0,0,362,2077,0,3815,0
84130,e19081b4527963d70c7a,1,25,1,2017/11/4,0,0,613,2652,0,4604,0
84149,e19081b4527963d70c7a,1,56,1,2017/11/4,1,0,1,986,0,2114,0
84153,e19081b4527963d70c7a,1,3,4,2017/11/4,0,0,0,1787,0,2583,0
84157,e19081b4527963d70c7a,1,56,2,2017/11/4,1,0,0,909,0,1903,0
84158,e19081b4527963d70c7a,1,52,4,2017/11/4,0,0,0,216,0,336,0
84165,e19081b4527963d70c7a,1,52,1,2017/11/4,0,0,481,2063,0,3888,0
84166,e19081b4527963d70c7a,1,52,2,2017/11/4,0,0,444,2001,0,3609,0
84170,e19081b4527963d70c7a,1,30,2,2017/11/4,0,0,4,20,0,33,0
84172,e19081b4527963d70c7a,1,30,1,2017/11/4,0,0,3,20,0,33,0
84190,e19081b4527963d70c7a,1,51,4,2017/11/4,0,0,0,901,0,1279,0
84191,e19081b4527963d70c7a,1,52,5,2017/11/4,0,0,666,1616,0,3236,0
84201,e19081b4527963d70c7a,1,34,4,2017/11/4,0,0,0,118,0,173,0
84203,e19081b4527963d70c7a,1,25,4,2017/11/4,0,0,0,381,0,558,0
84204,e19081b4527963d70c7a,1,11,4,2017/11/4,0,0,0,980,0,1320,0
84217,e19081b4527963d70c7a,1,43,1,2017/11/4,0,0,25,204,0,442,0
84218,e19081b4527963d70c7a,1,43,2,2017/11/4,0,0,18,204,0,443,0
84222,e19081b4527963d70c7a,1,7,4,2017/11/4,1,0,0,905,0,1297,0
84226,e19081b4527963d70c7a,1,48,4,2017/11/4,0,0,0,258,0,386,0
84227,e19081b4527963d70c7a,1,48,2,2017/11/4,0,0,71,487,0,812,0
84228,e19081b4527963d70c7a,1,48,1,2017/11/4,0,0,139,490,0,807,0
84231,e19081b4527963d70c7a,1,33,1,2017/11/4,0,0,19,107,0,254,0
84232,e19081b4527963d70c7a,1,33,2,2017/11/4,0,0,13,106,0,248,0
84237,e19081b4527963d70c7a,1,26,5,2017/11/4,0,0,30,70,0,138,0
84238,e19081b4527963d70c7a,1,26,1,2017/11/4,0,0,25,108,0,185,0
84240,e19081b4527963d70c7a,1,4,4,2017/11/4,1,0,0,800,0,1306,0
84245,e19081b4527963d70c7a,1,26,2,2017/11/4,0,0,16,105,0,173,0
84260,e19081b4527963d70c7a,1,30,4,2017/11/4,0,0,0,9,0,12,0
84261,e19081b4527963d70c7a,1,56,4,2017/11/4,1,0,0,31,0,42,0
84268,e19081b4527963d70c7a,1,16,4,2017/11/4,0,0,0,307,0,454,0
84277,e19081b4527963d70c7a,1,58,4,2017/11/4,0,0,0,578,0,815,0
84278,e19081b4527963d70c7a,1,10,4,2017/11/4,1,0,0,337,0,499,0
84293,e19081b4527963d70c7a,1,43,5,2017/11/4,0,0,8,18,0,62,0
84298,e19081b4527963d70c7a,1,42,2,2017/11/4,0,0,28,160,0,451,0
84299,e19081b4527963d70c7a,1,42,1,2017/11/4,0,0,0,156,0,314,0
84342,e19081b4527963d70c7a,1,35,5,2017/11/4,0,0,100,268,0,460,0
84346,e19081b4527963d70c7a,1,54,1,2017/11/4,0,0,0,137,0,324,0
84347,e19081b4527963d70c7a,1,54,2,2017/11/4,0,0,20,138,0,326,0
84352,e19081b4527963d70c7a,1,38,2,2017/11/4,0,0,140,554,0,1016,0
84382,e19081b4527963d70c7a,1,33,4,2017/11/4,0,0,0,40,0,99,0
84387,e19081b4527963d70c7a,1,44,1,2017/11/4,0,0,21,124,0,234,0
84388,e19081b4527963d70c7a,1,44,2,2017/11/4,0,0,13,124,0,234,0
84400,e19081b4527963d70c7a,1,40,5,2017/11/4,0,0,29,86,0,241,0
84401,e19081b4527963d70c7a,1,40,1,2017/11/4,0,0,21,119,0,286,0
84402,e19081b4527963d70c7a,1,40,2,2017/11/4,0,0,19,113,0,256,0
84405,e19081b4527963d70c7a,1,43,4,2017/11/4,0,0,0,43,0,84,0
84407,e19081b4527963d70c7a,1,44,4,2017/11/4,0,0,0,68,0,102,0
84413,e19081b4527963d70c7a,1,4,5,2017/11/4,1,0,0,258,0,271,0
84415,e19081b4527963d70c7a,1,50,2,2017/11/4,0,0,13,52,0,90,0
84416,e19081b4527963d70c7a,1,22,4,2017/11/4,0,0,0,22,0,29,0
84419,e19081b4527963d70c7a,1,20,2,2017/11/4,0,0,13,53,0,87,0
84420,e19081b4527963d70c7a,1,20,1,2017/11/4,0,0,8,52,0,73,0
84422,e19081b4527963d70c7a,1,38,4,2017/11/4,0,0,0,38,0,59,0
84449,e19081b4527963d70c7a,1,41,1,2017/11/4,0,0,0,27,0,50,0
84450,e19081b4527963d70c7a,1,41,2,2017/11/4,0,0,4,29,0,79,0
84459,e19081b4527963d70c7a,1,17,2,2017/11/4,0,0,2,13,0,27,0
84460,e19081b4527963d70c7a,1,17,1,2017/11/4,0,0,0,11,0,24,0
84461,e19081b4527963d70c7a,1,50,1,2017/11/4,0,0,0,52,0,88,0
84462,e19081b4527963d70c7a,1,3,5,2017/11/4,0,0,0,13,0,13,0
84467,e19081b4527963d70c7a,1,32,4,2017/11/4,0,0,0,21,0,29,0
84468,e19081b4527963d70c7a,1,31,4,2017/11/4,0,0,0,37,0,49,0
84476,e19081b4527963d70c7a,1,33,5,2017/11/4,0,0,0,10,0,14,0
84504,e19081b4527963d70c7a,1,28,2,2017/11/4,0,0,4,24,0,50,0
84505,e19081b4527963d70c7a,1,28,1,2017/11/4,0,0,0,23,0,41,0
84510,e19081b4527963d70c7a,1,54,5,2017/11/4,0,0,1,1,0,1,0
84518,e19081b4527963d70c7a,1,26,4,2017/11/4,0,0,0,17,0,20,0
84522,e19081b4527963d70c7a,1,40,4,2017/11/4,0,0,0,18,0,29,0
84533,e19081b4527963d70c7a,1,20,4,2017/11/4,0,0,0,15,0,20,0
84548,e19081b4527963d70c7a,1,5,5,2017/11/4,0,0,2,12,0,15,0
84549,e19081b4527963d70c7a,1,24,4,2017/11/4,0,0,0,3,0,3,0
84550,e19081b4527963d70c7a,1,24,1,2017/11/4,0,0,0,15,0,20,0
84551,e19081b4527963d70c7a,1,24,2,2017/11/4,0,0,5,17,0,28,0
84560,e19081b4527963d70c7a,1,27,4,2017/11/4,0,0,0,3,0,5,0
84569,e19081b4527963d70c7a,1,9,2,2017/11/4,1,0,0,10,0,19,0
84570,e19081b4527963d70c7a,1,48,5,2017/11/4,0,0,0,2,0,5,0
84594,e19081b4527963d70c7a,1,23,2,2017/11/4,0,0,1,4,0,5,0
